scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
42,73.1719970703125,130.94911193847656,1.0,74.11244201660156,94.20753479003906,0.9999997615814209,73.17353820800781,64.41178131103516,1.0
43,73.45594024658203,130.79164123535156,1.0,74.11244201660156,94.60203552246094,0.9999998807907104,70.64972686767578,64.66580200195312,1.0
44,74.31021118164062,130.5037841796875,1.0,72.9454116821289,95.06974792480469,0.9999998807907104,67.62458038330078,64.66580200195312,1.0
45,74.96047973632812,130.4815673828125,1.0,69.84467315673828,95.85084533691406,1.0,64.62467956542969,65.00797271728516,1.0
46,75.82707977294922,130.4815673828125,1.0,68.96517181396484,95.8939437866211,1.0,62.734622955322266,65.72293853759766,1.0
47,76.25588989257812,130.4815673828125,1.0,67.14464569091797,95.95744323730469,1.0,58.377716064453125,66.67829132080078,1.0
48,76.76687622070312,130.5834197998047,1.0,64.65996551513672,96.19892120361328,1.0,54.60870361328125,66.88365936279297,1.0
49,76.9723892211914,130.5834197998047,1.0,63.52505111694336,96.41177368164062,0.9999998807907104,52.30496597290039,67.22674560546875,1.0
50,77.59830474853516,130.5834197998047,1.0,61.62472152709961,96.57437133789062,0.9999999403953552,49.065189361572266,68.09002685546875,1.0
51,78.02017974853516,130.33949279785156,1.0,58.935752868652344,96.93598937988281,1.0,45.504119873046875,68.43257141113281,1.0
52,78.64845275878906,130.312255859375,1.0,58.04643630981445,96.97771453857422,1.0,38.20219802856445,68.68177032470703,1.0
53,78.7103042602539,130.312255859375,1.0,55.705162048339844,97.90370178222656,1.0,34.669227600097656,70.356201171875,1.0
54,79.17133331298828,130.312255859375,1.0,51.82866287231445,98.1820068359375,1.0,30.493654251098633,70.38522338867188,1.0
55,79.17133331298828,130.5001678466797,1.0,49.42686080932617,98.81090545654297,1.0,27.07778549194336,71.76636505126953,1.0
56,79.18623352050781,130.8433074951172,1.0,47.99459457397461,99.62593078613281,0.9999999403953552,24.428150177001953,74.86096954345703,0.9999998807907104
57,79.28274536132812,131.26119995117188,1.0,44.831233978271484,100.37828063964844,0.9999998807907104,19.540008544921875,76.10537719726562,1.0
58,79.29551696777344,131.26119995117188,1.0,43.00255584716797,100.51526641845703,0.9999998807907104,16.67620277404785,77.90325164794922,1.0
59,79.3564224243164,131.26119995117188,1.0,41.163055419921875,101.2037124633789,0.9999999403953552,13.853670120239258,78.83611297607422,0.9999998211860657
60,79.36846923828125,131.2454376220703,1.0,40.62160110473633,102.144287109375,0.9999999403953552,9.310662269592285,80.97285461425781,0.9999997615814209
61,79.81156921386719,130.8201141357422,1.0,40.171756744384766,104.18153381347656,1.0,6.005444526672363,82.55081939697266,0.9999992847442627
62,81.3430404663086,129.5010986328125,1.0,38.65441131591797,104.34387969970703,1.0,2.0594935417175293,84.05232238769531,0.9999481439590454
63,82.2640380859375,129.49655151367188,1.0,37.08704376220703,106.5346450805664,1.0,1.3481416702270508,87.16618347167969,0.9996377825737
64,82.88188934326172,128.8665313720703,1.0,36.96979904174805,108.14847564697266,0.9999998807907104,1.2896394729614258,88.2204360961914,0.9958967566490173
65,83.33685302734375,128.13531494140625,1.0,36.37126922607422,109.7961196899414,1.0,1.0265231132507324,95.67064666748047,0.9353702068328857
66,83.34236145019531,128.0334930419922,1.0,35.34012985229492,110.81498718261719,0.9999999403953552,-1.1080093383789062,100.80259704589844,0.07787191867828369
67,83.34236145019531,128.00074768066406,1.0,34.38481903076172,111.60619354248047,1.0,-1.2154335975646973,100.8372573852539,0.005404144525527954
68,83.34236145019531,127.6920166015625,1.0,34.1329345703125,112.06655883789062,1.0,-1.418327808380127,107.0817642211914,0.009234368801116943
69,83.195068359375,127.52094268798828,1.0,30.96118927001953,112.139892578125,0.9999998807907104,-1.418327808380127,108.04894256591797,0.003413558006286621
70,83.13899993896484,127.51625061035156,1.0,30.906648635864258,112.93836975097656,0.9999998807907104,-1.418327808380127,108.10089874267578,0.005354106426239014
71,83.1236801147461,127.48356628417969,1.0,29.653060913085938,114.18970489501953,1.0,-0.712310791015625,108.231201171875,0.0053445398807525635
72,82.55859375,127.35662078857422,1.0,29.14063835144043,115.84603118896484,1.0,1.168377161026001,126.0848617553711,0.009103745222091675
73,82.55859375,127.2716293334961,1.0,29.14063835144043,115.95914459228516,1.0,1.168377161026001,126.0848617553711,0.010406196117401123
74,82.55859375,127.35662078857422,1.0,29.14063835144043,116.42652130126953,0.9999998807907104,1.168377161026001,126.0848617553711,0.006940871477127075
75,83.13336181640625,127.25425720214844,1.0,29.649179458618164,116.6524658203125,0.9999998807907104,-0.3187108039855957,118.7459945678711,0.006777673959732056
76,83.13336181640625,127.25425720214844,1.0,30.65934181213379,116.74181365966797,0.9999998807907104,-0.40308666229248047,118.72810363769531,0.006031125783920288
77,83.30701446533203,126.74592590332031,1.0,31.875259399414062,116.74181365966797,1.0,-0.40308666229248047,118.72279357910156,0.0060149431228637695
78,83.51410675048828,126.56832122802734,1.0,32.16012191772461,116.74181365966797,0.9999999403953552,-0.40308666229248047,118.68743133544922,0.006113678216934204
79,84.610107421875,125.27426147460938,1.0,32.16012191772461,116.4947280883789,1.0,-0.40308666229248047,118.24516296386719,0.010813534259796143
80,84.62197875976562,125.01575469970703,1.0,32.175453186035156,115.79244995117188,1.0,-0.4037742614746094,117.92389678955078,0.007404804229736328
81,84.96379852294922,124.73896026611328,1.0,32.288475036621094,114.48052978515625,1.0,-0.897758960723877,108.97102355957031,0.006678134202957153
82,85.14791870117188,123.91158294677734,0.9999999403953552,32.8237419128418,113.89420318603516,1.0,-1.2532176971435547,108.72513580322266,0.006278306245803833
83,85.18276977539062,123.34439849853516,1.0,33.560890197753906,113.1283187866211,1.0,-1.4533228874206543,108.59593200683594,0.004654437303543091
84,85.36231994628906,122.9813232421875,1.0,34.21657180786133,111.62879180908203,1.0,-1.883918285369873,108.56350708007812,0.003661900758743286
85,86.54986572265625,122.83129119873047,1.0,36.56489562988281,110.86677551269531,1.0,-1.883918285369873,107.19059753417969,0.010143846273422241
86,86.92900085449219,122.78730773925781,1.0,37.61351776123047,109.98323059082031,0.9999998807907104,-1.883918285369873,101.57308197021484,0.12738338112831116
87,88.11031341552734,122.3510971069336,0.9999997615814209,39.085609436035156,108.66889190673828,0.9999998211860657,-1.871716022491455,100.033203125,0.0944158136844635
88,89.90310668945312,121.05728149414062,0.9999998807907104,39.32053756713867,107.12528991699219,0.9999998211860657,-1.330223560333252,98.79053497314453,0.23109614849090576
89,91.15451049804688,120.70860290527344,0.9999998807907104,41.231666564941406,104.01568603515625,0.9999996423721313,-1.1874823570251465,92.58690643310547,0.10353875160217285
90,91.5101089477539,120.54254913330078,1.0,42.0344352722168,102.45571899414062,0.9999998211860657,0.17420029640197754,88.22297668457031,0.9828556776046753
91,92.38317108154297,120.12369537353516,1.0,44.42487335205078,100.85101318359375,0.9999999403953552,2.741291046142578,86.57109832763672,0.9997512102127075
92,92.38317108154297,119.82621002197266,1.0,46.08670425415039,98.96160125732422,0.9999998807907104,3.4796152114868164,83.21011352539062,0.9998451471328735
93,92.38317108154297,119.42544555664062,1.0,46.3510627746582,97.34127807617188,0.9999998807907104,3.5754237174987793,78.89338684082031,0.9999712705612183
94,92.27017974853516,119.23819732666016,1.0,46.58292770385742,95.66673278808594,0.9999998211860657,4.052719593048096,74.61653137207031,0.9999792575836182
95,91.93978118896484,118.9286117553711,1.0,49.935821533203125,94.53948211669922,0.9999999403953552,6.4626288414001465,72.90281677246094,0.9999969005584717
96,91.66307067871094,118.66413116455078,1.0,50.07164001464844,93.17536926269531,1.0,12.666665077209473,70.56643676757812,0.9999998211860657
97,91.66307067871094,118.62214660644531,1.0,50.529541015625,91.79647827148438,1.0,15.05839729309082,69.23175048828125,0.9999998807907104
98,91.66307067871094,118.62176513671875,1.0,52.98258972167969,90.66681671142578,1.0,18.543354034423828,67.9924545288086,1.0
99,92.11507415771484,118.50659942626953,1.0,55.48336410522461,89.83812713623047,0.9999998807907104,25.57452392578125,65.51152038574219,0.9999996423721313
100,92.209716796875,118.24725341796875,1.0,58.70115280151367,89.21772003173828,0.9999996423721313,31.05879020690918,63.1995964050293,1.0
101,92.24591827392578,117.66106414794922,1.0,62.04521179199219,87.14790344238281,0.9999998211860657,36.87911605834961,61.54452133178711,1.0
102,92.28059387207031,117.09656524658203,1.0,64.82191467285156,85.6318359375,1.0,41.61906814575195,59.579612731933594,0.9999998807907104
103,92.4247817993164,116.85151672363281,1.0,67.8089370727539,84.15226745605469,1.0,45.35740280151367,57.95084762573242,0.9999999403953552
104,92.70930480957031,116.69379425048828,1.0,71.71502685546875,84.15226745605469,1.0,49.63417053222656,57.543907165527344,1.0
105,92.72105407714844,116.50050354003906,1.0,75.46055603027344,84.15226745605469,0.9999999403953552,53.21425247192383,57.07085418701172,1.0
106,92.72105407714844,116.43531036376953,1.0,79.42130279541016,84.15226745605469,1.0,59.8148078918457,55.87042236328125,1.0
107,92.72105407714844,116.43531036376953,1.0,82.3172607421875,83.92832946777344,1.0,64.40167999267578,55.72038650512695,1.0
108,92.63832092285156,116.43531036376953,1.0,83.4847412109375,83.92832946777344,1.0,66.26903533935547,55.2664794921875,1.0
109,92.25597381591797,116.4489517211914,1.0,85.44432830810547,83.6358871459961,1.0,71.91664123535156,54.620235443115234,1.0
110,91.41590118408203,116.51490020751953,1.0,88.93445587158203,82.99138641357422,1.0,74.73584747314453,54.620235443115234,1.0
111,91.13086700439453,116.51490020751953,1.0,91.1858139038086,82.27900695800781,1.0,78.11875915527344,52.586326599121094,1.0
112,90.9098129272461,116.4865951538086,1.0,92.1784439086914,81.48018646240234,1.0,79.72998046875,52.544647216796875,1.0
113,90.70672607421875,116.4489517211914,0.9999999403953552,92.43158721923828,81.0105972290039,1.0,80.56590270996094,52.544647216796875,1.0
114,90.29408264160156,116.44569396972656,1.0,92.70156860351562,80.63553619384766,1.0,80.98062133789062,52.40093994140625,1.0
115,90.29408264160156,116.40404510498047,1.0,92.7058334350586,80.63553619384766,1.0,81.38184356689453,52.40093994140625,1.0
116,90.23641204833984,116.33451843261719,1.0,92.90374755859375,80.63553619384766,1.0,81.77236938476562,51.90215301513672,1.0
117,90.23641204833984,116.30656433105469,1.0,92.7058334350586,80.73296356201172,1.0,82.52176666259766,51.90215301513672,1.0
118,90.23641204833984,115.97543334960938,1.0,92.7058334350586,80.82002258300781,1.0,82.52176666259766,51.804691314697266,1.0
119,89.50138854980469,115.88257598876953,1.0,92.31880950927734,80.84423065185547,1.0,81.87239837646484,51.90215301513672,1.0
120,89.50138854980469,115.88257598876953,1.0,91.78111267089844,80.84478759765625,1.0,81.87239837646484,51.90215301513672,1.0
121,89.50138854980469,115.6201400756836,1.0,91.34803771972656,80.84478759765625,1.0,81.35872650146484,51.931095123291016,1.0
122,89.4222412109375,115.59896087646484,1.0,91.09534454345703,81.06315612792969,1.0,80.60985565185547,52.00876998901367,1.0
123,89.10933685302734,115.43031311035156,1.0,90.94786071777344,81.27641296386719,1.0,80.19001770019531,52.28593063354492,1.0
124,89.09748077392578,115.40904998779297,1.0,90.87854766845703,81.36917114257812,1.0,80.0362548828125,52.28593063354492,1.0
125,88.91354370117188,115.40401458740234,1.0,90.86163330078125,81.27641296386719,1.0,79.66790008544922,52.28593063354492,1.0
126,88.91354370117188,115.40904998779297,1.0,90.49536895751953,81.09239959716797,1.0,79.65577697753906,51.89767837524414,1.0
127,88.91354370117188,115.43031311035156,1.0,90.474365234375,81.1539535522461,1.0,79.54058074951172,51.74608612060547,1.0
128,88.82254791259766,115.40904998779297,1.0,90.22330474853516,81.1539535522461,1.0,79.54058074951172,51.74608612060547,1.0
129,88.6877212524414,115.40401458740234,1.0,89.75054931640625,81.1539535522461,1.0,79.4179458618164,51.74608612060547,1.0
130,88.4251480102539,115.43840026855469,1.0,89.65573120117188,81.1539535522461,1.0,79.40843963623047,51.74608612060547,1.0
131,88.11341094970703,115.43840026855469,1.0,89.48486328125,81.25835418701172,1.0,79.37052917480469,51.74608612060547,1.0
132,87.86536407470703,115.49360656738281,1.0,89.29518127441406,81.35633087158203,1.0,78.94985961914062,51.5837516784668,1.0
133,87.73937225341797,115.59415435791016,1.0,89.28301239013672,81.35633087158203,1.0,78.38896179199219,51.43976593017578,1.0
134,87.65409851074219,115.71967315673828,1.0,88.9932861328125,81.35633087158203,1.0,77.9869155883789,51.43048858642578,1.0
135,87.62370300292969,115.7954330444336,1.0,88.27123260498047,81.45441436767578,1.0,77.4096908569336,51.330379486083984,1.0
136,87.3707275390625,115.7954330444336,1.0,88.17831420898438,81.81493377685547,1.0,77.30628204345703,51.330379486083984,1.0
137,87.29157257080078,115.84014892578125,1.0,87.7634506225586,81.88871765136719,1.0,76.95828247070312,51.300621032714844,1.0
138,87.28386688232422,115.84014892578125,1.0,87.45217895507812,81.90608215332031,1.0,76.95697021484375,51.300621032714844,1.0
139,87.26860809326172,115.79415130615234,1.0,87.61492919921875,81.906982421875,1.0,76.93899536132812,51.17905044555664,1.0
140,87.09405517578125,115.75723266601562,1.0,86.84619140625,82.03878021240234,1.0,76.93436431884766,51.121402740478516,1.0
141,87.08922576904297,115.72425842285156,1.0,86.77713012695312,82.03878021240234,1.0,76.83382415771484,50.94485855102539,1.0
142,87.03754425048828,115.69243621826172,1.0,86.77713012695312,81.9244155883789,1.0,76.83382415771484,50.84503173828125,1.0
143,86.91319274902344,115.681640625,1.0,87.0103988647461,81.906982421875,1.0,76.83382415771484,50.702205657958984,1.0
144,86.7560043334961,115.64566040039062,1.0,87.00801849365234,81.63237762451172,1.0,77.08368682861328,50.63999938964844,1.0
145,86.71884155273438,115.64566040039062,1.0,87.00801849365234,81.60157012939453,1.0,77.10525512695312,50.62850570678711,1.0
146,86.6913070678711,115.64228820800781,1.0,87.00801849365234,81.60157012939453,1.0,77.33195495605469,50.63999938964844,1.0
147,86.63594055175781,115.64566040039062,1.0,86.87025451660156,81.60157012939453,1.0,78.26443481445312,50.42977523803711,1.0
148,86.46467590332031,115.67705535888672,1.0,85.95942687988281,81.37367248535156,1.0,78.29755401611328,50.4290657043457,1.0
149,86.21031188964844,115.76009368896484,1.0,85.95942687988281,81.34434509277344,1.0,79.68048858642578,49.511959075927734,1.0
150,86.01937103271484,115.8094711303711,1.0,85.95942687988281,81.31463623046875,1.0,82.32307434082031,49.19221496582031,1.0
151,85.70006561279297,115.8094711303711,1.0,86.97945404052734,80.64702606201172,0.9999999403953552,84.86553955078125,48.61981201171875,1.0
152,85.36753845214844,115.83407592773438,1.0,89.32235717773438,79.18819427490234,0.9999998807907104,88.48976135253906,48.30607986450195,1.0
153,85.08274841308594,115.83407592773438,1.0,90.4791030883789,78.87519073486328,0.9999998807907104,92.77106475830078,48.27579116821289,1.0
154,84.85648345947266,116.0205078125,1.0,90.63764953613281,78.7138671875,0.9999999403953552,95.2597427368164,47.45177459716797,1.0
155,84.81402587890625,116.0205078125,1.0,90.63764953613281,78.3344497680664,0.9999998211860657,99.49597930908203,47.150787353515625,1.0
156,84.81402587890625,116.0205078125,1.0,90.63764953613281,78.3344497680664,0.9999998211860657,103.80022430419922,47.150787353515625,1.0
157,84.81402587890625,115.87833404541016,1.0,89.17865753173828,78.7138671875,0.9999999403953552,109.10679626464844,47.150787353515625,1.0
158,85.06075286865234,115.6521987915039,1.0,86.31900787353516,79.0245361328125,1.0,112.84001922607422,47.150787353515625,1.0
159,85.07660675048828,115.2375717163086,1.0,85.5160140991211,79.13165283203125,1.0,117.15324401855469,47.21315002441406,1.0
160,85.10388946533203,115.10508728027344,1.0,84.81370544433594,79.13165283203125,1.0,123.0671157836914,49.625953674316406,1.0
161,85.07660675048828,115.01171112060547,1.0,84.18949127197266,79.13165283203125,1.0,126.97859191894531,52.48884963989258,1.0
162,85.07660675048828,115.01171112060547,1.0,83.77418518066406,78.37045288085938,1.0,132.08432006835938,55.996063232421875,1.0
163,85.13968658447266,115.01171112060547,1.0,82.83951568603516,78.14732360839844,1.0,136.8957061767578,59.13998031616211,0.9999999403953552
164,85.18998718261719,115.02412414550781,1.0,82.52401733398438,78.12300109863281,1.0,140.6405487060547,62.63462829589844,1.0
165,85.33196258544922,115.038330078125,1.0,82.22804260253906,77.97518157958984,1.0,142.88648986816406,66.18962860107422,1.0
166,85.49272918701172,115.08879089355469,1.0,82.16861724853516,77.86886596679688,0.9999998807907104,142.8963165283203,70.32344055175781,1.0
167,85.58767700195312,115.08879089355469,1.0,82.16861724853516,77.86886596679688,1.0,143.17808532714844,74.4192886352539,0.9999998807907104
168,85.76163482666016,115.038330078125,1.0,82.22804260253906,77.86886596679688,0.9999998807907104,143.17808532714844,77.98777770996094,1.0
169,85.95526123046875,114.89791870117188,1.0,82.89883422851562,77.90755462646484,0.9999998807907104,143.17808532714844,80.93281555175781,0.9999998807907104
170,85.96937561035156,114.85968017578125,1.0,82.97383117675781,78.03071594238281,1.0,141.9423065185547,83.7406234741211,0.9999999403953552
171,86.0129623413086,114.85968017578125,1.0,82.97383117675781,78.03296661376953,1.0,141.71810913085938,86.96446228027344,0.9999998807907104
172,86.03335571289062,114.89791870117188,1.0,82.97383117675781,78.16437530517578,1.0,140.50625610351562,89.96692657470703,0.9999974370002747
173,86.0399169921875,114.94313049316406,1.0,82.51161193847656,78.16437530517578,1.0,140.50625610351562,90.86431121826172,0.9999728798866272
174,86.0399169921875,115.11752319335938,1.0,82.00563049316406,78.4132308959961,1.0,113.65837860107422,93.40291595458984,0.0020108819007873535
175,86.0399169921875,115.57836151123047,1.0,81.26383972167969,78.55018615722656,0.9999998807907104,113.19730377197266,93.40291595458984,0.00594523549079895
176,85.67098999023438,115.61355590820312,1.0,80.83588409423828,78.67362213134766,0.9999998807907104,113.19730377197266,93.72766876220703,0.006159931421279907
177,85.66297149658203,115.61355590820312,1.0,80.7524185180664,79.24419403076172,0.9999998211860657,113.65837860107422,93.40291595458984,0.0044020116329193115
178,85.37654113769531,115.6226577758789,1.0,80.7524185180664,79.24419403076172,0.9999998807907104,140.47129821777344,92.94879150390625,0.9540913105010986
179,85.0782470703125,115.57836151123047,1.0,80.7524185180664,79.24419403076172,0.9999997615814209,140.47129821777344,92.64421081542969,0.999994158744812
180,84.7303237915039,115.6226577758789,1.0,80.99909973144531,79.24419403076172,0.9999998211860657,140.47129821777344,92.55371856689453,0.9999994039535522
181,84.55573272705078,115.6226577758789,1.0,80.99909973144531,79.1996841430664,0.9999998807907104,140.12254333496094,90.69579315185547,0.999998927116394
182,84.44252014160156,115.74077606201172,1.0,80.99909973144531,79.07218170166016,0.9999998807907104,140.12254333496094,89.16184997558594,0.9999997019767761
183,84.21105194091797,115.77987670898438,1.0,80.94285583496094,79.07218170166016,0.9999998211860657,140.12254333496094,85.5038070678711,1.0
184,83.8550033569336,115.96397399902344,1.0,80.94285583496094,79.03416442871094,0.9999997615814209,141.51004028320312,80.34253692626953,0.9999998807907104
185,83.36074829101562,116.3555679321289,1.0,80.94285583496094,78.80815124511719,0.9999999403953552,142.32151794433594,75.0789566040039,0.9999999403953552
186,83.21019744873047,116.3555679321289,1.0,81.11308288574219,78.78365325927734,0.9999998807907104,142.32151794433594,69.25408172607422,1.0
187,82.9817123413086,116.3555679321289,1.0,82.12631225585938,78.76223754882812,0.9999998807907104,142.32151794433594,64.96712493896484,1.0
188,82.74468994140625,116.35585021972656,1.0,83.1352767944336,78.76223754882812,1.0,136.27890014648438,61.5286865234375,1.0
189,82.6659927368164,116.35585021972656,1.0,83.1352767944336,78.76223754882812,0.9999999403953552,132.4779815673828,56.62561798095703,1.0
190,82.66146087646484,116.41056060791016,1.0,83.14868927001953,79.062744140625,0.9999999403953552,126.7828369140625,53.357967376708984,1.0
191,82.59760284423828,116.49363708496094,1.0,83.14971160888672,79.062744140625,1.0,121.96869659423828,53.047542572021484,1.0
192,82.2808609008789,116.6505355834961,1.0,83.1352767944336,79.12055969238281,1.0,117.66187286376953,49.080078125,1.0
193,82.20686340332031,116.7085952758789,1.0,83.14971160888672,79.062744140625,1.0,113.90206146240234,47.45126724243164,1.0
194,81.99617767333984,116.80860900878906,1.0,83.53668975830078,79.04647827148438,1.0,110.00251007080078,46.812408447265625,1.0
195,81.91685485839844,116.93634033203125,1.0,83.53668975830078,78.92438507080078,1.0,105.9714584350586,46.812408447265625,1.0
196,81.5932388305664,117.19293975830078,1.0,85.67403411865234,78.92438507080078,1.0,101.27035522460938,46.812408447265625,1.0
197,81.5932388305664,117.32516479492188,1.0,87.46446990966797,78.88250732421875,1.0,98.18988800048828,46.812408447265625,1.0
198,81.57554626464844,117.32516479492188,1.0,88.67059326171875,78.60485076904297,0.9999998807907104,94.67436218261719,46.812408447265625,1.0
199,81.56278228759766,117.32516479492188,1.0,88.67059326171875,78.11317443847656,0.9999998807907104,92.93858337402344,46.84385681152344,1.0
200,81.57554626464844,117.24813079833984,1.0,88.67059326171875,77.9388427734375,0.9999999403953552,90.58092498779297,46.84385681152344,1.0
201,81.77862548828125,117.1346664428711,1.0,87.68816375732422,77.9388427734375,1.0,87.64275360107422,46.84385681152344,1.0
