scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
40,116.65431213378906,130.6536102294922,0.9970438480377197,113.11741638183594,146.46409606933594,0.8262181282043457,135.1648406982422,128.55877685546875,0.9999842047691345
41,117.17012023925781,129.9026641845703,0.9939574003219604,114.26385498046875,144.7218780517578,0.9994285106658936,135.1648406982422,127.13491821289062,0.9999654293060303
42,117.25519561767578,129.8757781982422,0.9926559925079346,114.52227783203125,144.321044921875,0.9997538328170776,133.85862731933594,125.35975646972656,0.9999946355819702
43,117.76646423339844,129.07064819335938,0.9963542819023132,114.69359588623047,144.321044921875,0.9953351020812988,133.35507202148438,125.07975769042969,0.9999953508377075
44,117.76646423339844,128.79867553710938,0.9996563196182251,114.69359588623047,144.7218780517578,0.9900833964347839,130.51800537109375,121.5909652709961,0.9998931884765625
45,117.36068725585938,129.07064819335938,0.9999657869338989,115.07330322265625,144.7218780517578,0.9452990889549255,128.22923278808594,119.38386535644531,0.9910426139831543
46,117.36068725585938,129.07064819335938,0.9999852180480957,115.22907257080078,144.97427368164062,0.2948227524757385,128.20970153808594,119.37291717529297,0.8650240302085876
47,116.52169036865234,129.07923889160156,0.9999995231628418,115.22907257080078,145.91000366210938,0.33463382720947266,125.27689361572266,118.12512969970703,0.7563206553459167
48,115.0804672241211,129.07923889160156,0.9999990463256836,115.78347778320312,145.91000366210938,0.08542367815971375,124.91442108154297,108.91175079345703,0.9998139142990112
49,114.16216278076172,129.07923889160156,0.9999994039535522,115.78347778320312,146.59466552734375,0.10726705193519592,124.91442108154297,104.87346649169922,0.9999723434448242
50,114.16216278076172,128.66659545898438,0.9999995827674866,115.78347778320312,146.59466552734375,0.6982276439666748,124.91442108154297,104.87346649169922,0.9999990463256836
51,114.16216278076172,128.66525268554688,0.9999997615814209,115.13579559326172,146.68626403808594,0.15495210886001587,126.33489227294922,104.87346649169922,0.9997907876968384
52,114.62747192382812,128.63609313964844,0.9999998807907104,114.60590362548828,145.7970428466797,0.07788822054862976,213.9253692626953,154.9443359375,0.9972781538963318
53,114.84154510498047,128.5673370361328,0.9999998807907104,113.85214233398438,145.83152770996094,0.07694905996322632,213.9362335205078,155.15895080566406,0.9933727979660034
54,114.8585205078125,127.2010498046875,0.9999997615814209,113.85214233398438,145.7970428466797,0.5862440466880798,213.9362335205078,155.15895080566406,0.9041064381599426
55,115.44278717041016,126.89727020263672,0.9999998807907104,113.85214233398438,145.7970428466797,0.701775848865509,213.9253692626953,155.15895080566406,0.867702305316925
56,115.46844482421875,126.89727020263672,0.9999998807907104,146.70547485351562,113.45179748535156,0.8281643986701965,159.57444763183594,100.39178466796875,0.8520135879516602
57,115.54987335205078,126.6872329711914,0.9999998807907104,147.04112243652344,113.45179748535156,0.9859391450881958,159.57444763183594,96.48829650878906,0.9999274015426636
58,116.17687225341797,126.61666870117188,0.9999999403953552,147.2565155029297,113.45179748535156,0.9988210201263428,159.57444763183594,96.48829650878906,0.9999997615814209
59,117.01616668701172,126.61666870117188,0.9999998807907104,148.8663330078125,113.71271514892578,0.9999501705169678,164.3847198486328,96.48829650878906,1.0
60,117.87073516845703,126.74339294433594,0.9999997615814209,150.3282928466797,114.29023742675781,0.9996657371520996,167.20864868164062,98.49445343017578,0.9999990463256836
61,118.8250503540039,126.74339294433594,0.9999995827674866,152.72471618652344,114.96529388427734,0.9951885938644409,168.41033935546875,100.20323181152344,0.9999997615814209
62,119.04622650146484,128.55850219726562,0.999998927116394,153.8837127685547,115.28357696533203,0.17412453889846802,170.04052734375,104.39598083496094,0.9999903440475464
63,119.04622650146484,128.8573760986328,0.9999972581863403,153.8837127685547,115.53095245361328,0.9251070022583008,179.0425567626953,107.04673767089844,0.9999997615814209
64,119.23589324951172,128.90447998046875,0.9999986290931702,153.8837127685547,116.70021057128906,0.9977767467498779,183.86099243164062,107.92556762695312,0.9999786615371704
65,119.23589324951172,128.94618225097656,0.9999971389770508,114.96597290039062,145.81954956054688,0.06888261437416077,188.3656005859375,107.92556762695312,0.9999332427978516
66,118.9964828491211,128.94618225097656,0.999993622303009,114.57853698730469,145.81954956054688,0.048742830753326416,192.24017333984375,108.81340026855469,0.9999985098838806
67,118.33588409423828,128.90447998046875,0.9999841451644897,114.42742156982422,145.81954956054688,0.6700026988983154,192.24017333984375,112.7846908569336,0.9999940395355225
68,117.5198974609375,128.86654663085938,0.9998533725738525,114.0118179321289,144.26124572753906,0.9988840818405151,192.24017333984375,117.29206848144531,0.9101555347442627
69,116.8416519165039,128.86654663085938,0.9998279809951782,114.3033447265625,144.26124572753906,0.9967573881149292,145.2760009765625,124.17708587646484,0.08614268898963928
70,116.8416519165039,128.86654663085938,0.9999103546142578,113.86943817138672,144.26124572753906,0.9893487691879272,137.60702514648438,129.2686767578125,0.04912686347961426
71,116.65377044677734,129.37794494628906,0.9999942779541016,113.61396789550781,146.82028198242188,0.04412031173706055,135.19631958007812,130.2633819580078,0.29035326838493347
72,116.65377044677734,129.5445556640625,0.999992847442627,113.61396789550781,147.01805114746094,0.15613120794296265,132.7396697998047,130.2633819580078,0.9981010556221008
73,115.45772552490234,129.94850158691406,0.9999972581863403,113.63472747802734,147.50794982910156,0.5740165710449219,135.19631958007812,131.44863891601562,0.01274535059928894
74,114.96388244628906,130.26649475097656,0.9999997615814209,113.63472747802734,147.63255310058594,0.4764004647731781,137.60702514648438,133.4669647216797,0.0034661591053009033
75,114.75074768066406,130.37994384765625,1.0,114.43646240234375,148.7388153076172,0.07918038964271545,199.00192260742188,149.508544921875,0.9998856782913208
76,114.67916870117188,130.73623657226562,0.9999998807907104,116.8676986694336,150.023193359375,0.7578884959220886,199.00192260742188,153.64837646484375,0.9980204701423645
77,114.21733856201172,131.05015563964844,1.0,128.4917755126953,150.100830078125,0.016973108053207397,199.00192260742188,154.78076171875,0.9986464977264404
78,113.31975555419922,131.11903381347656,1.0,131.65403747558594,151.22586059570312,0.3678423762321472,194.0153045654297,155.05918884277344,0.9999769330024719
79,112.44124603271484,131.15087890625,1.0,131.65403747558594,151.22586059570312,0.7103563547134399,154.00177001953125,158.5617218017578,0.02316892147064209
80,112.08867645263672,131.16635131835938,1.0,131.65403747558594,156.21531677246094,0.9845471382141113,153.42562866210938,160.66293334960938,0.567485511302948
81,111.76049041748047,131.45765686035156,1.0,131.65403747558594,157.12966918945312,0.9948869943618774,150.49671936035156,165.1320037841797,0.9970182180404663
82,111.7041244506836,132.583740234375,0.9999998807907104,131.03848266601562,158.02932739257812,0.9995991587638855,149.23373413085938,169.08273315429688,0.9752659201622009
83,111.7041244506836,132.67288208007812,1.0,130.29791259765625,159.41104125976562,0.9997382760047913,149.23373413085938,169.08273315429688,0.9998193979263306
84,111.7041244506836,132.67288208007812,1.0,127.41986846923828,163.6599884033203,0.9993375539779663,153.42562866210938,169.08273315429688,0.8993896842002869
85,112.03355407714844,132.7081298828125,1.0,124.57274627685547,165.66795349121094,0.9992038011550903,207.6338653564453,154.78453063964844,0.02992919087409973
86,112.06037139892578,133.1656494140625,1.0,124.57274627685547,171.97872924804688,0.7559875845909119,208.16656494140625,154.74819946289062,0.029865741729736328
87,112.64015197753906,133.19256591796875,1.0,118.39535522460938,176.07992553710938,0.14641329646110535,208.42698669433594,154.74819946289062,0.37420040369033813
88,112.82422637939453,133.379638671875,0.9999999403953552,117.02491760253906,176.07992553710938,0.9912779331207275,208.42698669433594,154.74819946289062,0.017504334449768066
89,113.02349090576172,133.55471801757812,1.0,115.98046875,167.19342041015625,0.0009385049343109131,208.71466064453125,154.83543395996094,0.023873984813690186
90,113.13404846191406,133.85626220703125,0.9999998807907104,100.03618621826172,167.19342041015625,0.10899031162261963,208.71466064453125,185.13262939453125,0.013024747371673584
91,113.56403350830078,134.00550842285156,0.9999995231628418,98.3145523071289,167.19342041015625,0.0020511746406555176,208.71466064453125,185.8043670654297,0.01361924409866333
92,113.56403350830078,134.00550842285156,0.9999995231628418,96.33631134033203,166.18411254882812,0.002404242753982544,82.4996337890625,185.8043670654297,0.07284483313560486
93,113.56403350830078,134.00550842285156,0.9999995231628418,87.31372833251953,166.07054138183594,0.0008607208728790283,82.4996337890625,185.8043670654297,0.022442132234573364
94,112.81883239746094,133.26731872558594,0.9999998807907104,82.5306167602539,164.0127716064453,0.06202015280723572,78.36736297607422,185.13262939453125,0.025677412748336792
95,111.89547729492188,133.22988891601562,0.9999996423721313,81.92133331298828,164.0127716064453,0.047105997800827026,66.66532135009766,182.14085388183594,0.009988456964492798
96,110.1007080078125,133.22988891601562,0.9999994039535522,81.92133331298828,164.0127716064453,0.014042466878890991,66.66532135009766,182.14085388183594,0.018758565187454224
97,110.1007080078125,133.22988891601562,0.9999990463256836,66.99031066894531,170.3255157470703,0.0033932924270629883,208.85069274902344,182.14085388183594,0.016169250011444092
98,110.1007080078125,133.42152404785156,0.9999980926513672,51.406890869140625,170.3255157470703,0.10021045804023743,208.85069274902344,180.0244140625,0.012014061212539673
99,110.98644256591797,133.45437622070312,0.9999922513961792,50.82976150512695,170.3255157470703,0.0044061243534088135,209.05189514160156,154.16676330566406,0.13455697894096375
100,111.54389190673828,133.61929321289062,0.9999896287918091,50.82976150512695,164.68206787109375,0.004362523555755615,209.08309936523438,154.03138732910156,0.14225831627845764
101,111.54389190673828,133.61929321289062,0.9999833106994629,51.406890869140625,164.3288116455078,0.005691260099411011,209.08309936523438,154.03138732910156,0.42407065629959106
102,111.54389190673828,133.61929321289062,0.9999823570251465,66.66004180908203,158.06561279296875,0.0014666914939880371,209.08309936523438,154.06443786621094,0.3570379912853241
103,111.38329315185547,133.5748748779297,0.999983549118042,66.73835754394531,157.848876953125,0.002643674612045288,209.05189514160156,154.06443786621094,0.26497870683670044
104,111.23468017578125,133.5748748779297,0.9999845027923584,66.73835754394531,157.848876953125,0.003760427236557007,208.86334228515625,154.06443786621094,0.3157491683959961
105,110.85399627685547,133.5748748779297,0.9999732971191406,66.73835754394531,157.848876953125,0.001467376947402954,208.80238342285156,154.0662841796875,0.3292087912559509
106,109.83199310302734,133.4853057861328,0.999975860118866,64.09920501708984,163.2236328125,0.0035069286823272705,208.7487335205078,154.0662841796875,0.5722551345825195
107,109.806396484375,133.48013305664062,0.9999789595603943,64.09920501708984,163.423583984375,0.014289677143096924,208.4073028564453,154.1579132080078,0.4982597231864929
108,109.5035629272461,133.42652893066406,0.9999914169311523,64.03297424316406,164.73521423339844,0.007792383432388306,208.15451049804688,154.0662841796875,0.8406531810760498
109,109.34046173095703,133.1546630859375,0.9999951124191284,64.03297424316406,164.7422637939453,0.010860562324523926,208.15451049804688,154.0662841796875,0.8148903250694275
110,109.34046173095703,133.1546630859375,0.9999979734420776,64.71267700195312,168.13180541992188,0.06181877851486206,208.15451049804688,154.0508270263672,0.794703483581543
111,109.34046173095703,133.150390625,0.9999982118606567,65.76152038574219,168.13180541992188,0.02648523449897766,208.15451049804688,154.04518127441406,0.6968618631362915
112,109.56648254394531,133.1546630859375,0.9999990463256836,68.2077865600586,168.13180541992188,0.013131976127624512,208.16990661621094,154.04518127441406,0.5795494318008423
113,109.92523956298828,133.32762145996094,0.9999983310699463,69.26847839355469,168.13180541992188,0.0025920569896698,208.32618713378906,154.04518127441406,0.5244742631912231
114,110.44049835205078,133.49684143066406,0.9999980926513672,89.00804901123047,164.88946533203125,0.009206533432006836,208.35926818847656,154.04518127441406,0.45346349477767944
115,110.44049835205078,133.49684143066406,0.9999984502792358,89.70301055908203,164.88946533203125,0.011273473501205444,208.39329528808594,154.05514526367188,0.4561486840248108
116,110.44049835205078,133.49684143066406,0.9999988079071045,96.97157287597656,165.84336853027344,0.002898663282394409,208.39329528808594,154.05514526367188,0.45315295457839966
117,110.2432632446289,133.16175842285156,0.9999997615814209,98.70482635498047,166.85125732421875,0.008133023977279663,208.39329528808594,154.03662109375,0.7013239860534668
118,110.2432632446289,132.78562927246094,0.9999998807907104,99.599853515625,166.85125732421875,0.055300384759902954,208.45240783691406,153.5865478515625,0.5361496210098267
119,110.18231201171875,132.33518981933594,1.0,115.78186798095703,166.85125732421875,0.8067076206207275,209.3158416748047,153.5863800048828,0.6155819296836853
120,109.90251159667969,132.1417694091797,0.9999998807907104,117.79791259765625,166.85125732421875,0.09570813179016113,208.33248901367188,153.5863800048828,0.1682736575603485
121,109.90251159667969,132.1417694091797,1.0,118.24858856201172,166.69395446777344,0.5424838662147522,209.3158416748047,153.5863800048828,0.10474705696105957
122,109.25523376464844,132.1417694091797,1.0,121.9618911743164,165.94427490234375,0.9999287128448486,209.3158416748047,176.33770751953125,0.8333818912506104
123,109.14862823486328,132.1417694091797,1.0,121.53897857666016,165.58334350585938,0.999995768070221,155.11924743652344,177.01905822753906,0.05553716421127319
124,109.1276626586914,132.1417694091797,1.0,121.53897857666016,162.90467834472656,0.9999867677688599,147.93319702148438,177.01905822753906,0.9995596408843994
125,108.51580810546875,132.21144104003906,1.0,121.9618911743164,159.4387664794922,0.9999803304672241,148.34075927734375,176.33770751953125,0.9998940229415894
126,108.47633361816406,132.21144104003906,1.0,124.59014892578125,158.43804931640625,0.9960160255432129,147.93319702148438,168.885009765625,0.9999629855155945
127,108.02692413330078,132.10812377929688,1.0,128.57264709472656,158.07579040527344,0.9465771913528442,148.34075927734375,165.10389709472656,0.9969964027404785
128,107.71534729003906,132.10812377929688,1.0,130.26168823242188,156.07810974121094,0.9996060729026794,147.93319702148438,155.55990600585938,0.5026537775993347
129,107.71534729003906,131.85342407226562,1.0,130.26168823242188,156.07810974121094,0.9814293384552002,148.34075927734375,155.55990600585938,0.9645341634750366
130,107.71534729003906,131.85342407226562,1.0,130.50315856933594,151.15097045898438,0.30477219820022583,150.87005615234375,155.55990600585938,0.05964580178260803
131,108.29644012451172,131.84095764160156,1.0,130.50315856933594,150.50811767578125,0.9481094479560852,188.92355346679688,155.9347381591797,0.06070151925086975
132,108.71373748779297,131.8144073486328,1.0,132.37892150878906,149.33509826660156,0.560938835144043,196.68641662597656,155.9347381591797,0.9980170130729675
133,109.37889099121094,131.8144073486328,1.0,145.38563537597656,149.33509826660156,0.18480578064918518,198.45681762695312,155.9347381591797,0.9999372959136963
134,109.37889099121094,131.74468994140625,0.9999998807907104,155.48536682128906,148.21923828125,0.8626803159713745,198.45681762695312,154.16851806640625,0.997708797454834
135,109.5762710571289,131.3701629638672,0.9999998807907104,155.48536682128906,147.826904296875,0.9683200120925903,200.1264190673828,151.178466796875,0.9778845310211182
136,109.6603012084961,131.3540496826172,0.9999997615814209,155.48536682128906,147.826904296875,0.43093201518058777,200.43106079101562,151.178466796875,0.9999949336051941
137,109.73068237304688,131.30044555664062,0.9999998807907104,107.37364959716797,147.92327880859375,0.03497394919395447,205.88063049316406,149.50596618652344,0.6923532485961914
138,109.92218017578125,131.2670440673828,0.9999999403953552,107.37364959716797,147.826904296875,0.024307578802108765,205.88063049316406,148.68991088867188,0.04962858557701111
139,109.92218017578125,131.26251220703125,0.9999998807907104,107.37364959716797,147.92327880859375,0.019612789154052734,205.88063049316406,144.9167022705078,0.926498532295227
140,109.92218017578125,131.06500244140625,0.9999997615814209,107.48893737792969,148.08306884765625,0.03264936804771423,130.83895874023438,131.7234649658203,0.0406041145324707
141,109.83660888671875,130.8823699951172,0.9999998211860657,107.49175262451172,148.1380157470703,0.01967427134513855,130.83895874023438,131.7234649658203,0.028684914112091064
142,109.73190307617188,130.85243225097656,0.9999997615814209,107.49175262451172,148.1380157470703,0.025376170873641968,130.83895874023438,131.7234649658203,0.023694634437561035
143,109.63257598876953,130.77955627441406,0.9999999403953552,107.48893737792969,148.1380157470703,0.007406473159790039,187.8657684326172,133.62457275390625,0.018655449151992798
144,108.41834259033203,130.76734924316406,0.9999998807907104,97.23442077636719,58.589263916015625,0.08020052313804626,187.8657684326172,133.65200805664062,0.9999870657920837
145,107.91352844238281,130.74853515625,0.9999999403953552,97.23442077636719,58.589263916015625,0.06970858573913574,187.8657684326172,134.57383728027344,0.9999998807907104
146,107.09098052978516,130.74693298339844,0.9999998211860657,97.23442077636719,58.589263916015625,0.04962614178657532,185.45664978027344,134.57383728027344,0.9999998211860657
147,106.00799560546875,130.70065307617188,0.9999998807907104,134.5199432373047,145.95379638671875,0.9897030591964722,182.38345336914062,135.423095703125,0.9999998807907104
148,105.15643310546875,130.69943237304688,0.9999999403953552,134.5199432373047,148.49679565429688,0.9995187520980835,178.98422241210938,135.6205596923828,1.0
149,104.86753845214844,130.66537475585938,1.0,134.5199432373047,152.75064086914062,0.9999998807907104,174.3771514892578,136.0984649658203,0.9999998807907104
150,104.86753845214844,130.1565399169922,0.9999998807907104,133.07069396972656,156.02723693847656,1.0,171.10711669921875,136.32025146484375,0.9999999403953552
151,104.86753845214844,130.1140899658203,1.0,130.97789001464844,156.63800048828125,1.0,164.96566772460938,139.4524688720703,1.0
152,105.92082977294922,130.10208129882812,1.0,123.28684997558594,156.9112548828125,0.9999998211860657,159.32421875,139.85557556152344,0.9999998807907104
153,105.92082977294922,129.76687622070312,1.0,118.64234161376953,157.05035400390625,1.0,151.49838256835938,144.1414031982422,0.9999998807907104
154,105.92082977294922,129.62635803222656,1.0,113.28031921386719,158.6602325439453,1.0,147.21983337402344,144.30606079101562,1.0
155,105.47159576416016,129.62635803222656,1.0,108.07730102539062,158.8463897705078,0.9999999403953552,143.07493591308594,144.6536865234375,0.9999997615814209
156,105.20845031738281,129.76687622070312,1.0,104.61820983886719,158.8997039794922,0.9999998807907104,136.0852813720703,145.6405792236328,0.9999984502792358
157,105.20845031738281,131.11624145507812,1.0,99.31897735595703,159.9996795654297,0.9999948740005493,133.88217163085938,145.6405792236328,0.9998239278793335
158,104.96601867675781,131.57815551757812,0.9999999403953552,98.61540985107422,159.9996795654297,0.9106713533401489,128.50628662109375,145.6405792236328,0.9999913573265076
159,104.85523223876953,131.6839141845703,0.9999999403953552,98.61540985107422,159.9996795654297,0.06736007332801819,124.7906494140625,144.81639099121094,0.9999679327011108
160,104.85523223876953,131.7819366455078,0.9999998807907104,98.61540985107422,58.37391662597656,0.04228898882865906,122.61083984375,144.78256225585938,0.9999117851257324
161,104.53275299072266,132.7400360107422,0.9999995231628418,98.97769165039062,58.31220245361328,0.09046250581741333,122.57518005371094,144.723388671875,0.9992685914039612
162,104.02485656738281,132.7400360107422,0.9999995827674866,98.97769165039062,58.1528205871582,0.25721317529678345,122.57518005371094,144.6885223388672,0.9997934699058533
163,103.26129913330078,132.7400360107422,0.9999997019767761,98.97769165039062,58.005859375,0.18300679326057434,122.61083984375,143.86892700195312,0.9995830059051514
164,102.29000091552734,132.66969299316406,0.9999998807907104,99.00949096679688,57.87132263183594,0.22592616081237793,123.39533996582031,142.83566284179688,0.9999727010726929
165,102.29000091552734,132.42825317382812,0.9999997615814209,99.00949096679688,57.87132263183594,0.13565024733543396,126.1368179321289,141.3868408203125,0.9999878406524658
166,102.29000091552734,131.83212280273438,0.9999998807907104,99.00949096679688,58.1528205871582,0.13947194814682007,128.469482421875,137.1942138671875,0.9999991655349731
167,102.48998260498047,130.26512145996094,1.0,100.9406967163086,156.33377075195312,0.999999463558197,128.64720153808594,135.77362060546875,0.9999991655349731
168,103.00296783447266,129.0143280029297,0.9999999403953552,106.2154541015625,156.33377075195312,0.9999999403953552,130.5446319580078,133.4214324951172,0.9999982714653015
169,103.00296783447266,129.0143280029297,0.9999994039535522,114.08717346191406,156.33377075195312,1.0,130.5853729248047,133.0791015625,0.9999993443489075
170,103.00296783447266,129.0143280029297,0.9999998807907104,114.08717346191406,155.99664306640625,0.9999997615814209,132.47840881347656,133.0791015625,0.999993085861206
171,101.51835632324219,129.93673706054688,1.0,114.08717346191406,154.0456085205078,0.9999998807907104,134.65061950683594,133.4214324951172,0.9999260902404785
172,101.51835632324219,129.99566650390625,0.9999997615814209,97.02835845947266,58.43598937988281,0.021464258432388306,134.65061950683594,132.11599731445312,0.4464552402496338
173,101.51835632324219,130.043701171875,0.9999955892562866,97.02835845947266,58.43598937988281,0.07364505529403687,134.65061950683594,131.9018096923828,0.414131760597229
174,103.18534088134766,130.42230224609375,0.9999770522117615,97.02835845947266,58.43598937988281,0.01679086685180664,132.08340454101562,131.9018096923828,0.7794440984725952
175,105.09371948242188,130.55001831054688,0.999882698059082,105.00952911376953,146.60015869140625,0.024017900228500366,130.75807189941406,129.8827362060547,0.9999604225158691
176,106.41694641113281,130.55001831054688,0.9991401433944702,105.30709075927734,146.60015869140625,0.08634373545646667,130.39373779296875,127.32980346679688,0.9999989867210388
177,106.65674591064453,130.55001831054688,0.9832258224487305,105.53810119628906,146.60015869140625,0.1539904773235321,128.32444763183594,126.8643798828125,0.9999980926513672
178,107.23963165283203,130.27207946777344,0.9175028800964355,106.71109008789062,145.3030548095703,0.043878257274627686,125.6307144165039,123.09294128417969,0.999884307384491
179,112.21086120605469,127.22257232666016,0.997564435005188,108.37104034423828,144.89859008789062,0.71347975730896,125.1425552368164,119.17897033691406,0.9970388412475586
180,112.74856567382812,127.22257232666016,0.9999580383300781,108.37104034423828,144.7701873779297,0.949012815952301,119.24757385253906,118.1697769165039,0.9991949796676636
